id,ai_tool,repo,rule_id,severity,message,file_path,line,file_at_commit_url,commit_url,survived,resolved_path,current_line,file_at_head_url,match_score,match_reason,is_real_issue_rater1,is_real_issue_rater2,is_real_issue_final,survival_correct_rater1,survival_correct_rater2,survival_correct_final,notes,commit_sha,issue_type
1,claude,SuperClaude-Org/SuperClaude_Framework,unspecified-encoding,warning,Using open without explicitly specifying an encoding,scripts/analyze_workflow_metrics.py,36,https://github.com/SuperClaude-Org/SuperClaude_Framework/blob/882a0d835647268abf9afb01cf3ea48a4865ce46/scripts/analyze_workflow_metrics.py#L36,https://github.com/SuperClaude-Org/SuperClaude_Framework/commit/882a0d835647268abf9afb01cf3ea48a4865ce46,TRUE,scripts/analyze_workflow_metrics.py,36,https://github.com/SuperClaude-Org/SuperClaude_Framework/blob/HEAD/scripts/analyze_workflow_metrics.py#L36,1,line-text-near-exact,,,,,,,,882a0d835647268abf9afb01cf3ea48a4865ce46,pylint
2,claude,compiler-explorer/infra,unused-import,warning,Unused PILTextMeasurer imported from core.text_measurement,mugs/mug_common.py,28,https://github.com/compiler-explorer/infra/blob/2ee2322955a26ed34732d49fc23d67e8f3979b6c/mugs/mug_common.py#L28,https://github.com/compiler-explorer/infra/commit/2ee2322955a26ed34732d49fc23d67e8f3979b6c,FALSE,mugs/mug_common.py,,https://github.com/compiler-explorer/infra/blob/HEAD/mugs/mug_common.py,0,no-match,,,,,,,,2ee2322955a26ed34732d49fc23d67e8f3979b6c,pylint
3,claude,expectedparrot/edsl,B701,high,"By default, jinja2 sets autoescape to False. Consider using autoescape=True or use the select_autoescape function to mitigate XSS vulnerabilities.",edsl/jobs/interview_tuple_filter.py,45,https://github.com/expectedparrot/edsl/blob/5f97e4bbcb3239341c41be4c1774a218d41600c8/edsl/jobs/interview_tuple_filter.py#L45,https://github.com/expectedparrot/edsl/commit/5f97e4bbcb3239341c41be4c1774a218d41600c8,TRUE,edsl/jobs/interview_tuple_filter.py,45,https://github.com/expectedparrot/edsl/blob/HEAD/edsl/jobs/interview_tuple_filter.py#L45,1,line-text-near-exact,,,,,,,,5f97e4bbcb3239341c41be4c1774a218d41600c8,security
4,claude,Significant-Gravitas/AutoGPT,unused-argument,warning,Unused argument 'kwargs',autogpt_platform/backend/backend/blocks/exa/websets_search.py,601,https://github.com/Significant-Gravitas/AutoGPT/blob/37b3e4e82ed37f3315e8130572693a524a6106fc/autogpt_platform/backend/backend/blocks/exa/websets_search.py#L601,https://github.com/Significant-Gravitas/AutoGPT/commit/37b3e4e82ed37f3315e8130572693a524a6106fc,FALSE,autogpt_platform/backend/backend/blocks/exa/websets_search.py,,https://github.com/Significant-Gravitas/AutoGPT/blob/HEAD/autogpt_platform/backend/backend/blocks/exa/websets_search.py,0,no-match,,,,,,,,37b3e4e82ed37f3315e8130572693a524a6106fc,pylint
5,copilot,wenfeng110402/AppleMusic-Downloader,unused-argument,warning,Unused argument 'progress_callback',gamdl/downloader.py,530,https://github.com/wenfeng110402/AppleMusic-Downloader/blob/125b6e7540669fe212147e1984d41d276971c217/gamdl/downloader.py#L530,https://github.com/wenfeng110402/AppleMusic-Downloader/commit/125b6e7540669fe212147e1984d41d276971c217,FALSE,gamdl/downloader.py,,https://github.com/wenfeng110402/AppleMusic-Downloader/blob/HEAD/gamdl/downloader.py,0,no-match,,,,,,,,125b6e7540669fe212147e1984d41d276971c217,pylint
6,gemini,marin-community/marin,redefined-outer-name,warning,Redefining name 'html' from outer scope (line 306),marin/transform/ar5iv/transform.py,159,https://github.com/marin-community/marin/blob/9209d16110a54d587bce729f096fa8b4a46b7f33/marin/transform/ar5iv/transform.py#L159,https://github.com/marin-community/marin/commit/9209d16110a54d587bce729f096fa8b4a46b7f33,FALSE,marin/transform/ar5iv/transform.py,,https://github.com/marin-community/marin/blob/HEAD/marin/transform/ar5iv/transform.py,0,no-match,,,,,,,,9209d16110a54d587bce729f096fa8b4a46b7f33,pylint
7,copilot,db-ux-design-system/core-web,eslint,error,A function with a name starting with an uppercase letter should only be used as a constructor.,review/copilot/sub-pr-5470/angular-storybook/sb-manager/runtime.js,11045,https://github.com/db-ux-design-system/core-web/blob/1889ec708a560275c02b8c9498eaf57869215261/review/copilot/sub-pr-5470/angular-storybook/sb-manager/runtime.js#L11045,https://github.com/db-ux-design-system/core-web/commit/1889ec708a560275c02b8c9498eaf57869215261,FALSE,review/copilot/sub-pr-5470/angular-storybook/sb-manager/runtime.js,,https://github.com/db-ux-design-system/core-web/blob/HEAD/review/copilot/sub-pr-5470/angular-storybook/sb-manager/runtime.js,0,no-match,,,,,,,,1889ec708a560275c02b8c9498eaf57869215261,eslint
8,claude,yichuan-w/LEANN,broad-exception-caught,warning,Catching too general exception Exception,packages/leann-backend-hnsw/leann_backend_hnsw/hnsw_embedding_server.py,336,https://github.com/yichuan-w/LEANN/blob/e26d6d9d145022045a67ced105ee79ad84837713/packages/leann-backend-hnsw/leann_backend_hnsw/hnsw_embedding_server.py#L336,https://github.com/yichuan-w/LEANN/commit/e26d6d9d145022045a67ced105ee79ad84837713,TRUE,packages/leann-backend-hnsw/leann_backend_hnsw/hnsw_embedding_server.py,340,https://github.com/yichuan-w/LEANN/blob/HEAD/packages/leann-backend-hnsw/leann_backend_hnsw/hnsw_embedding_server.py#L340,0.92,line-text-similar,,,,,,,,e26d6d9d145022045a67ced105ee79ad84837713,pylint
9,copilot,modelscope/evalscope,inconsistent-return-statements,refactor,"Either all return statements in a function should return an expression, or none of them should.",evalscope/utils/function_utils.py,102,https://github.com/modelscope/evalscope/blob/04b6170eb3065fbb8d1e99d98f6c58d2f52c9cf6/evalscope/utils/function_utils.py#L102,https://github.com/modelscope/evalscope/commit/04b6170eb3065fbb8d1e99d98f6c58d2f52c9cf6,TRUE,evalscope/utils/function_utils.py,102,https://github.com/modelscope/evalscope/blob/HEAD/evalscope/utils/function_utils.py#L102,1,line-text-near-exact,,,,,,,,04b6170eb3065fbb8d1e99d98f6c58d2f52c9cf6,pylint
10,claude,anthropics/claude-code-sdk-python,broad-exception-caught,warning,Catching too general exception Exception,src/claude_agent_sdk/_internal/transport/subprocess_cli.py,487,https://github.com/anthropics/claude-code-sdk-python/blob/70358589cf01386de781515c1d85c861435406cb/src/claude_agent_sdk/_internal/transport/subprocess_cli.py#L487,https://github.com/anthropics/claude-code-sdk-python/commit/70358589cf01386de781515c1d85c861435406cb,TRUE,src/claude_agent_sdk/_internal/transport/subprocess_cli.py,583,https://github.com/anthropics/claude-code-sdk-python/blob/HEAD/src/claude_agent_sdk/_internal/transport/subprocess_cli.py#L583,1,line-text-near-exact,,,,,,,,70358589cf01386de781515c1d85c861435406cb,pylint
